14039603;0
12169649;0
12385225;0
5297316;0
9972807;0
11783818;0
14039604;0
12170293;0
13257585;5
13257592;0
19390334;0
12690427;1
12818718;1
12799752;0
12152847;0
19391746;0
19392208;0
19390398;0
12172292;0
19390335;0
19391680;3
19813241;0
12170459;0
12170460;0
18727954;0
18727967;2
12799731;0
19390602;0
9972796;0
18727970;0
11782443;0
11783817;0
20289731;4
19391730;0
19392209;0
9817719;0
11784296;0
12169850;5
12170279;0
12170303;0
12799801;0
12799802;0
13258135;0
13257715;0
13257450;0
12806907;0
13257460;0
13257461;0
11784414;0
19390399;3
19391678;0
12170443;0
13149639;0
12818717;0
12132383;0
12172986;0
11594119;0
11594120;0
19390269;0
19390321;0
11780641;0
19390233;0
12384672;0
8076295;0
8076242;0
13257611;4
12152699;0
18727999;0
17820652;0
12132562;0
13257760;0
19390603;0
19391954;0
20289729;0
13261509;0
11784455;0
13256206;0
12384671;0
5741236;1
12275727;0
12170412;0
12170413;0
12176926;5
12383015;0
12152848;0
12275728;0
13256324;1
12275730;0
13257495;0
13257496;0
13257453;0
12818831;0
18703301;0
13257451;1
19390552;0
12385313;4
11147645;0
13257564;0
13257568;0
12384720;0
19390193;3
18319393;0
12813261;2
19391670;0
19390200;2
20289696;0
13257222;0
7724113;0
20289702;0
18703385;0
11594121;5
19391668;0
13257454;0
13257569;0
16513583;0
12169688;0
12385314;0
19391683;0
11783880;0
13258239;4
14072;0
12170307;0
8076251;0
20289690;1
12818218;0
12812925;0
12818274;0
11784139;1
11784218;5
11784095;4
13258246;4
19390553;0
19391750;0
12275729;0
11784217;0
18703419;0
18703421;0
13257616;1
12819220;0
11784400;0
12170378;0
12275739;2
12170379;5
11697712;0
12275735;0
12275736;0
12170148;0
13258307;0
20289838;4
19390293;0
11784395;0
18703244;0
13257445;4
13257446;0
13257447;0
20289842;0
20289819;0
12819097;3
19811736;0
19805784;4
13257617;2
13257619;0
12818485;0
12818486;2
11780745;0
11783500;0
19817130;0
19812236;0
11784096;0
11783786;5
19391682;0
19391962;1
13257621;0
13257620;0
14061197;0
12275731;0
13257448;0
12799747;5
20289817;0
13149635;0
19392210;0
14062651;0
12275732;2
12169671;0
12169683;0
17139182;0
13257676;2
12383004;0
12132536;0
11782576;0
13258561;0
12799788;2
12799789;0
11784389;0
20289826;0
18728000;2
18727979;3
12800248;0
12169684;0
19817131;2
13261363;0
13257532;0
11783821;0
11057452;0
12170142;0
12170143;0
18703382;0
19392217;0
12384723;0
19391782;3
12170343;0
12170434;0
12172085;0
19391910;3
11783879;0
12172196;0
12169704;0
20289832;0
20289825;0
11784463;0
12169705;0
18703381;0
18703418;0
19391783;4
12172315;0
19815764;0
19815765;0
19391669;0
12169811;0
160024;2
13149643;0
13149642;0
12152412;5
12172155;0
12172316;0
20289823;1
14062652;4
19391748;2
14059470;0
9478617;0
14061198;0
11783849;0
11783911;0
13257439;0
11783822;2
19391907;0
12799572;1
18703422;0
14059471;5
11780746;0
11783912;0
13257442;5
12800288;0
11780771;5
19812327;0
12172342;0
19812815;0
12170016;5
13257714;0
13149637;0
12818681;0
12170300;1
12806903;0
20289843;0
20289839;0
12170017;0
12170518;0
12799532;4
18703297;0
12799745;0
12799746;0
19812326;0
12800202;0
12172291;4
19805783;0
13257449;0
13257455;0
12818788;0
12818789;2
19391911;0
19815836;0
13257490;0
13257491;0
19811737;4
13257443;0
13257533;0
13257539;3
13257120;0
19812814;0
18703352;0
12181800;2
12178839;0
19815837;0
12169951;0
12169960;0
20289816;0
19391749;0
19392216;0
11780743;0
11093713;0
12172277;0
919658;0
683480;0
12172337;0
13257739;5
12724775;0
11592604;2
19392143;0
19391906;0
19024797;0
12172338;3
12169969;0
18727976;0
12170081;0
12170082;0
18703415;0
18703291;0
13257544;0
12818832;0
18727997;2
20286488;0
12806685;0
11783889;0
11782259;0
9817730;0
11784138;0
12169668;0
18727998;0
19390608;5
7437651;0
18727995;0
13257545;0
12804538;5
18727977;0
18727980;0
13257441;0
13257440;0
9972310;0
19805780;0
19805782;0
12170039;0
12170001;0
12170289;0
12170352;0
18727937;0
13257479;2
12806902;0
11783850;0
11783809;0
11780640;5
12169675;0
19391972;0
11783807;1
11784131;0
12799706;5
12799707;0
12172087;0
12172088;0
13257456;1
19024795;0
19814217;5
13257581;0
19812237;0
12172089;0
12172195;0
12169692;0
15229182;0
15229176;0
12169693;0
13257593;0
12690398;0
12172312;0
18703294;0
12800163;0
12170119;0
12170155;2
19390609;0
11846655;0
19805786;0
11783805;2
12169687;0
18703245;0
12813215;0
12818678;0
7437653;0
11780774;5
12169691;0
12172271;0
19805787;0
12799529;3
13257237;2
12799504;0
506856;0
357876;0
8860515;3
8860522;0
12799503;2
13256194;0
20289847;1
18703395;0
13261379;0
12132382;0
11147644;0
18867637;0
13257743;1
13257588;0
11594083;0
11594112;0
12383012;0
12175932;0
12172154;0
19814216;0
13257704;0
12169666;0
12172153;0
13257582;0
13257586;0
12800162;0
9478656;0
9478680;0
12169907;0
12169913;0
12132408;0
12169928;0
19024798;0
13261380;0
9972750;0
12172341;1
12172272;0
12169934;1
13257589;0
12172334;0
13261195;0
13257484;0
13261358;0
13257717;0
12725567;5
12725058;0
12799826;0
12799827;0
12169885;5
12169935;0
12169975;0
13149644;0
12819206;0
8860512;0
11594110;0
11594104;0
11594113;0
12172086;3
13261364;0
13256296;0
13257745;0
11783820;0
12172333;0
12169682;0
18703414;0
12170238;5
12800186;0
12172135;0
11867743;0
11867755;0
12172136;0
9817722;0
11867756;0
11124328;0
13257521;0
9478674;0
9442935;0
12170004;0
12169976;0
18703292;0
13257480;0
13257526;0
19816558;0
12169660;3
12181805;3
12180788;0
14060689;0
11101268;0
18703383;0
12384412;0
11783927;0
13256075;0
13261193;0
13257749;0
13257716;0
13149638;0
13149640;0
18703367;0
18703396;0
19024799;3
19024794;0
12800134;5
12724859;0
12170055;2
12690257;0
13257527;0
13256289;2
20289841;0
8788939;1
12806843;0
20289735;4
18703384;0
8563091;0
11092578;0
13256290;0
13257239;0
13257735;0
19024793;0
12169661;0
12169676;0
11867762;4
12385417;0
12132379;0
12169908;0
12172367;0
13257436;0
12818675;0
11594085;3
12799743;0
11867750;0
11780669;0
12384410;0
19814924;0
12383011;0
12724753;0
12725566;0
12806693;0
19814925;0
12690256;0
12170080;0
12170056;0
12818471;0
12799552;0
11782390;0
18703289;0
13257478;0
13257508;2
12806842;0
12799502;0
11523193;4
19816559;0
12170227;0
12170228;0
12170181;0
13257224;1
12169677;0
12169681;0
12690255;0
9478658;0
9478664;3
9972276;0
12172319;0
9478666;0
12385469;0
12172320;5
18186132;0
19400281;1
12180796;0
18685908;0
11783783;0
11904061;0
11884261;0
11884260;3
18703368;0
18703341;0
11784067;5
14062717;0
14062365;0
20289846;0
20289834;0
20289759;0
12799520;0
18186131;0
19403201;3
12799735;0
19811492;0
12172365;0
8788938;1
12806838;0
11523189;1
11523185;0
12169889;0
12170006;0
13256298;0
9972786;0
11784143;0
11783587;0
9817729;0
20289840;0
13693502;0
13257520;0
13257525;0
11092579;0
12383009;0
16999157;0
7725095;0
19390381;0
12170174;0
13256160;0
18685912;0
18703286;3
12799942;0
12799943;1
12132311;0
12132313;0
18685909;0
18685907;0
13257550;0
19391973;0
19390380;3
12170159;0
13149636;0
12799725;0
12799726;0
19024792;0
13256293;0
13256294;0
12172113;0
18703365;4
18703394;0
11780651;1
11783785;0
5741391;0
12132312;1
19814677;0
9972654;0
12169860;0
19811493;0
12170432;0
12170433;0
12799516;0
13256291;0
12169861;0
19814676;0
18703285;0
11784080;1
11782504;0
13261577;2
12818671;0
11783583;0
12170160;0
12170207;0
8860563;0
18368041;0
13257240;0
19812674;0
12170236;0
11780650;0
12170440;0
8860567;0
12170007;3
12170103;0
18685910;0
18685911;0
12170408;0
12172225;0
12170426;0
18387337;0
13257709;0
19814193;0
12132381;0
12172343;0
12172020;3
12170208;0
13257551;0
13257561;0
11782503;0
20289741;0
20289830;0
12382999;0
12177871;0
19812675;3
12172081;0
12172082;0
12690433;0
12690429;0
18837203;0
13256285;0
13256286;0
19812955;0
12169658;0
12172346;0
12725057;0
12170230;0
12170314;1
12170349;0
13257566;0
9478665;5
9442933;0
9442926;0
9442927;0
9478667;0
12384722;0
19391691;0
19814192;0
12172226;0
9478660;0
12178836;0
9972322;0
12383010;0
12170397;0
13257509;5
13257538;0
11783891;0
11782459;0
12690431;1
11782502;0
11780776;0
11782389;0
11780652;0
20289829;0
13257567;0
19391690;0
18867638;4
12181788;1
12180772;0
12152888;4
20289813;0
20289831;0
12818404;4
12172345;5
13693503;5
14061862;0
12799777;0
12799808;1
12180773;0
19813320;0
12172354;2
9478678;0
11784146;2
12170114;0
19817077;0
12170104;0
12799721;0
11784134;2
11782460;0
7724565;0
12170117;4
8860566;2
8860570;0
12172353;0
12170118;2
12170202;0
12170225;0
12172355;0
11784202;0
12818467;0
11782209;0
11783590;1
11784079;0
13256284;0
7724155;0
9478679;3
11903962;3
12172130;0
12172356;2
12799778;0
12806844;5
12170315;0
12170383;0
15229181;0
15229173;0
11783584;4
11867748;0
11903961;0
12170851;0
12818664;0
12818665;0
12170384;0
13257556;0
11782387;0
12172269;0
11091659;0
9478661;0
9478668;4
9442919;0
17636770;0
12813138;0
12818463;0
18018161;0
18018159;0
9478677;1
9442934;5
7968278;0
11782388;0
11780653;3
11523181;0
12806689;0
9478669;0
13257557;0
12170280;5
12172219;0
12170223;0
12170203;0
12172220;0
12806840;0
13697909;0
12818804;1
12806841;0
11522761;0
12818662;0
12818663;0
12132377;0
18387343;0
11782211;0
12172129;0
12172270;0
12175920;0
12170193;0
18018157;0
18018160;0
12170347;0
12172235;0
11784075;0
12170274;0
14061861;0
12170216;0
12170360;0
12172236;3
8860565;0
11110555;0
12170377;0
19814145;0
17636688;1
12818250;0
9972676;2
11697735;0
12806837;0
14063259;0
12170317;1
12819216;0
19391971;0
5741392;0
5741393;0
7437649;2
8076245;0
12800057;0
18387342;0
18387338;0
8788889;2
12668821;0
12818347;0
12818348;0
12800017;0
12818248;2
12800018;0
12170318;0
12170341;0
13257541;5
12169921;0
12169922;2
12170042;0
12169938;0
12169980;0
13256281;3
12799915;0
12799916;0
13305057;3
13256279;0
20289757;0
13697910;0
11780654;0
11784078;0
12170342;0
12170372;0
17636689;0
13257671;0
11782212;0
11783589;0
7723991;0
14063278;2
12801766;0
11702886;0
19391929;2
12169981;0
16939856;2
12170245;0
12170316;0
7437656;0
12170304;5
18387341;0
18387344;0
19392142;5
19391928;0
9972677;0
13257560;0
13257577;0
8860524;0
8788895;0
12383013;0
14063279;0
9972277;5
12385467;0
19817076;0
19391675;0
19815611;0
12170294;0
18387335;5
19815610;0
11904062;0
11904220;0
9478628;0
11782538;0
11783581;1
9478722;0
19813321;0
9972270;0
16953720;0
11782391;0
18727951;0
19805794;0
5741127;0
12170306;0
12169883;0
15229177;0
15229175;0
11867747;0
11867749;0
8076296;0
8076246;0
18837209;0
18387336;1
11594082;0
12170319;2
11594116;1
12132534;0
12818234;0
12809936;0
19803840;0
19803839;0
12170344;0
12818364;0
12668819;2
11110554;0
13257583;0
20289760;0
9972650;0
11903926;0
12172810;0
13257536;0
13257542;0
9478663;2
9478653;0
530599;5
12799627;0
12799635;0
20289744;2
12819217;2
12818422;0
12806839;0
11884244;0
11903925;2
13257546;0
13257543;0
8860523;5
12822670;4
14063412;0
13256300;0
13257223;0
12172095;0
11782393;0
11780655;0
12135728;0
12135724;0
12135723;0
12172114;0
12172096;0
12132535;1
14061610;0
12132537;3
19804096;0
12172335;0
9478662;0
12818363;0
11783216;0
13257547;0
13257562;0
12813346;0
12818990;0
19816356;0
19813988;0
11783215;0
12668820;1
12799784;0
12799785;0
19392214;4
19813989;0
19814144;0
12818341;0
11784077;3
9478650;0
12799860;0
11685086;0
11700507;4
12384411;0
12384414;0
12172336;0
12169760;0
12708398;2
8860376;0
8860380;0
8076249;0
12818823;0
12169761;0
12169767;0
12818793;0
12169801;0
13257235;0
12813293;0
20289762;0
19391672;0
11782537;0
11782456;0
20289765;0
19392199;0
12384413;0
20289763;0
17636679;4
14061609;3
12152511;5
20289761;2
12818206;3
9478616;0
19805791;0
13345496;0
13694929;0
12813078;2
12818362;0
13257540;0
11594117;0
207223;0
12800001;4
19805795;2
19816102;0
12132532;0
12799813;0
12799814;0
9478654;0
9478640;3
12818193;0
12812902;0
12822671;0
13694949;4
19804095;0
19816103;0
11784467;4
12813105;0
12818418;1
141004;4
12132531;0
9972332;0
12799933;0
12799934;5
12152629;0
12818986;0
19805793;0
12799864;0
12152658;0
12818338;3
11780657;0
11784073;0
9478655;0
12818652;0
19391960;0
19391673;0
19390473;0
12169999;0
12800652;3
11782394;0
11780656;3
9817733;0
9817731;0
12819096;0
12799773;0
12170028;0
12172240;0
12170032;5
13256252;0
5741399;3
12170029;0
12152603;0
12152820;0
12170046;0
12818417;1
12169897;0
11594084;0
13257554;0
11647922;0
12135727;5
9478641;0
9478645;0
12806912;0
5741211;0
12813345;0
12818987;0
12135726;0
11647924;0
12170000;0
12170005;4
20289755;0
11784074;0
12813048;0
12818335;5
12172238;2
12152451;0
12819218;0
12135730;0
796016;0
19391774;0
12383017;0
12179792;1
5741215;0
19390472;0
12801790;0
12806688;0
13257234;0
13257207;0
12813287;2
12181773;0
11784181;0
12813288;0
19391868;0
19390540;0
11784423;0
19391738;0
19804106;0
11784121;0
9494190;0
11904502;0
11904615;4
19391869;0
19391775;0
18727956;0
18728011;0
13257209;3
11904616;0
12801583;3
511997;0
11784072;0
12801750;0
19804108;0
11784122;0
8860382;0
8860378;0
19392215;0
19391739;0
19391895;0
12799522;0
12799523;5
12384725;0
12152773;0
19391666;0
11784402;0
701057;0
12708386;0
217743;2
14059990;0
12385443;5
19390541;0
11904048;4
12385444;0
12819209;0
12818490;0
12818491;0
20289758;0
20289754;0
12152774;0
19390343;0
12807770;0
13257210;0
11783892;1
11784173;5
17636768;1
17636672;0
19391697;0
19391860;0
19391667;0
13305056;1
9478724;1
12172150;0
17636784;0
12180765;0
12383014;0
20289749;0
19391631;0
12819219;0
18368042;0
8789001;0
12818988;5
19391858;0
19391894;0
19391927;2
19391856;0
19390342;0
12385528;0
19390235;0
12170255;4
19729122;0
19390593;0
19729121;1
8789011;0
12806835;5
19390370;0
9478637;0
11783541;0
12383018;0
12181770;0
11784172;0
11523202;0
11710892;0
11784133;2
19391870;3
19391696;0
12384422;0
11784180;0
12385527;0
11867759;0
9442920;0
7723711;0
12818700;0
12813227;0
19390419;0
19390421;0
12152628;0
18368043;0
18368040;0
11591775;2
19391871;4
19391630;0
9972792;4
13261194;0
12181771;0
12175902;0
12818415;0
12818416;0
19391839;0
12152657;0
19390420;0
9478726;0
19391867;3
19390371;0
18728013;0
8789012;0
12806834;0
19816357;4
9972795;0
19390592;0
19390416;0
17636678;0
17636680;0
11780663;0
20289764;0
20289768;0
12384984;0
7725192;0
9972794;0
120958;3
9478642;2
11783542;0
12384985;3
19391850;0
12385517;0
9972305;0
12152364;0
12799477;0
8789081;5
19391866;0
19390364;0
14060507;4
11904063;0
19392144;0
12724776;0
12806818;0
19803884;0
18728014;5
19391838;0
11904501;0
11904064;4
9377897;0
12708390;2
19391864;0
19803882;0
19391851;0
19391901;2
12152619;0
19803883;0
19803879;5
12169993;0
11786381;0
11591774;0
7346933;0
11783902;0
19391784;0
20289775;0
11904047;0
12818413;0
11884243;1
11784004;0
18891215;0
19390493;4
19392145;0
11782181;0
9972303;0
11867764;0
11786380;0
11786376;0
11783901;5
19390424;0
12813225;0
876496;0
12135725;0
11647930;0
19392198;0
9972801;0
19803881;0
19816823;0
19391763;3
11156750;0
20289782;0
20289778;0
12152618;0
19390414;0
9972800;0
19391900;0
9972808;0
12806692;2
12801272;0
19391924;0
19391785;0
12384421;0
12384420;0
5741217;0
12799983;0
12806829;0
12172170;2
12169753;0
20289777;0
15229187;0
19804101;0
19391676;0
19391925;0
19390425;0
12384415;1
1089234;1
17636677;5
12806830;0
19804100;0
19804102;0
20289767;0
20289769;0
15229172;0
15229174;0
12384660;0
12169754;1
12169820;4
17636772;0
18703322;2
631525;0
11783951;0
19390387;0
458806;0
11645877;0
11780672;4
11783178;0
12384416;2
12813216;0
12813281;0
12813341;0
12818985;0
19816822;2
19804099;5
19391677;5
19390253;5
18891207;0
19390323;0
9478648;0
17636736;0
17636676;0
11780831;0
18728010;0
19804098;0
19812950;4
5741219;0
12169821;2
19814344;0
14064625;0
9442937;5
12806697;0
17111775;0
12384418;0
11782561;0
18891219;0
12172223;0
12169900;5
12169903;0
9478646;0
14060701;0
12384666;0
12169901;0
12170237;0
20289746;0
19390386;0
19392158;3
12170283;0
14059989;0
12384661;0
12384657;1
19391847;0
12812885;0
12812886;0
11645880;0
11782564;0
19814345;0
9377908;0
12708397;5
12169876;0
12169880;0
12813307;0
12818808;5
11783177;2
19390308;4
12172224;3
19391977;0
19392159;0
11685087;0
19390350;0
13256211;0
11156751;0
11783625;5
6246548;0
9478649;0
12170338;0
11645878;0
11782563;3
12172229;0
12170299;0
12170321;0
12170320;1
12170322;0
20289747;0
20289753;5
18891216;0
12170291;0
12170290;5
11783276;0
17636776;0
18703321;0
19812951;0
12385519;5
19391652;0
19391762;0
12801336;4
11783876;2
11784003;2
11594304;0
11220763;2
12819099;0
11782437;0
12708392;0
19804105;0
19804109;0
12385520;5
19391659;0
19391846;3
13257218;0
7346932;0
12172169;0
12169718;2
12383024;0
19390346;0
14064626;5
19391658;0
19390351;0
17636752;0
19391844;0
12169755;0
12169726;0
12175907;0
12384790;0
12384789;0
19390207;0
12169756;0
12169787;5
12178814;0
12383028;1
11904273;0
11903037;4
12384662;0
12384667;0
19391674;0
19391656;0
11904274;0
11884249;0
15229191;0
19804107;0
19814272;0
9377899;0
12708389;0
19391657;2
19390347;0
11594305;0
11164853;0
19391845;0
18891214;0
18891213;5
9972679;0
19814197;0
19390310;0
12169788;0
19814273;0
19390256;0
11867742;0
18891208;0
18891211;0
9972290;0
13256178;0
12822667;0
11903660;0
11903662;0
11903661;5
19390369;0
13257217;2
11867741;0
11904771;0
19390204;5
12169741;0
11592390;0
11647934;0
11087469;0
18891200;3
12169719;0
18891204;0
20289793;0
20289787;0
203515;0
18891202;0
18891206;0
12169772;0
12172809;0
19391759;0
11884250;0
19391812;0
19390344;0
19391813;0
15229190;0
12708395;0
8789031;0
17636750;0
11903038;0
19390325;0
19391648;0
13256179;0
13256181;2
19814196;0
11593327;3
12812884;2
12818774;0
12818775;0
12169773;0
12170234;0
8789034;0
8789030;0
12813334;0
12822666;0
12152483;0
11783875;0
8076239;0
12170197;5
13256177;0
13256158;0
19390255;0
19390203;0
17636748;0
19391704;0
11780630;0
9442936;0
11782315;0
11782313;0
12172120;0
5296817;0
12668879;0
12708396;0
12708393;0
20289814;0
20289789;0
19391758;0
19390368;0
12822676;0
12818468;4
12818753;0
19390463;0
19390462;0
19391976;0
14060702;0
11784475;0
7723274;0
19390257;0
20289772;0
14059973;0
12818591;0
12172119;0
20289781;0
11903983;2
11867776;4
19391825;0
11903712;0
8789033;0
8789032;0
12169763;0
19391705;0
19390244;0
12813302;0
12813303;0
12806911;0
12799501;0
18703401;4
20289771;0
18891203;0
19390309;0
19391848;4
9478644;0
18891199;0
20289779;0
19390271;0
11784476;0
12813326;0
12813327;0
12809953;4
12170646;0
14059974;0
11867766;0
20289784;0
12668880;0
12822682;0
12813339;0
8789028;5
19392146;0
11867767;5
12172137;0
13261196;0
11784283;4
12818249;0
19816635;0
12169764;0
8076240;0
13256328;0
13257128;0
20317207;1
12822664;0
12813308;0
18891221;0
11783275;0
19816634;0
12172340;0
12169813;0
11592091;0
11782546;0
12172138;0
20289791;0
11784284;0
11697729;3
19391849;3
12668881;0
12668878;0
20289792;0
20289790;0
12152593;3
13149556;1
17111774;1
18891209;0
11784111;0
12813271;3
12818769;0
19815560;0
19814627;0
9817752;0
9972313;3
14061451;0
12818570;0
12806827;0
12806828;5
11783271;0
5741353;0
12170456;0
12813309;0
11593320;0
12813328;0
19814552;0
18703377;0
18703406;0
12799668;0
12806824;4
11780824;0
11164852;0
11783570;1
11783269;5
12806825;3
12806826;0
13149558;0
11903711;0
11784375;0
11783273;0
12169958;0
12822665;0
20317208;0
13149632;5
12799498;0
12799499;0
12801273;0
8076237;0
12152592;3
12384417;0
19814626;0
18668340;0
11700505;0
18891222;0
18891223;0
18891218;1
11780823;0
11783274;3
18668342;0
11783418;0
9855029;0
11782440;0
11783417;0
7724920;0
11782545;0
12170195;0
19802365;0
12170172;0
12818462;0
12170171;0
12818585;0
12818586;0
11867770;0
19391769;0
19391768;2
12807771;0
19391639;0
9972616;3
18891220;5
12813325;0
18668331;0
19813592;0
20289809;0
18703378;0
11122295;0
12170198;0
12800610;0
12170199;0
12170215;0
11784001;0
11783378;0
19811885;0
18891210;0
11783403;0
12385234;0
11783309;0
12385480;0
19391978;0
11782500;1
18891228;0
19811884;0
12172231;5
19802366;2
19391649;2
19815320;0
12383023;0
12170101;2
12170115;0
18668332;0
18668330;0
18703357;0
18703376;1
12818182;0
11705558;1
11784424;0
19390263;0
11784040;0
11783569;0
12170345;0
12170346;0
12818172;0
11783798;0
12812877;2
19391700;1
18703369;0
18703405;4
12172232;0
12170200;0
11780673;5
11782191;0
19815561;0
13149633;0
13149634;0
20289866;0
20289867;2
11783725;0
12172974;0
12170212;0
12819101;0
12170277;3
12170213;3
11782192;0
20289865;0
11308694;5
11685083;3
19815321;0
11783377;0
11782543;0
18668339;0
18668343;0
12799612;0
12799613;0
12799626;0
11783797;0
11782499;4
19390476;0
19391701;1
12818464;1
11685102;0
19811810;2
12801515;0
12806687;0
9478634;0
18703339;0
20289799;0
18703355;0
11783404;0
20289870;0
12806700;0
20289864;3
13149628;0
12806746;0
20289810;0
12818456;0
11782447;5
18668344;0
19811811;0
11308530;0
11783535;0
11784376;0
18703358;0
12800371;0
12383030;0
11783401;3
20289804;2
12806836;0
12799496;0
11697741;0
11697739;0
11784002;2
11784466;0
12799511;0
12385471;0
12169989;0
12169990;0
12170187;0
13257245;0
20289806;3
11783536;0
11782603;0
12804590;0
11783744;0
11784465;0
12799493;0
14336988;0
18668350;5
11782604;0
12170310;0
12170311;0
11783308;0
19814553;1
12807769;0
12172324;2
12170220;4
12170186;0
19390605;0
12172323;0
12800073;0
9972524;0
12818825;0
12818827;0
12813315;0
11783430;0
11782602;4
18891231;0
18891227;0
12804589;0
12169714;1
12169822;0
12152523;0
12170221;0
12383029;0
18375147;0
11783432;0
19390579;0
19391821;0
11784116;0
19391638;0
19390578;0
12806817;5
19813486;0
19391820;4
19392151;0
11780621;0
14336989;0
12385479;0
11784249;0
19813593;3
12799554;0
12799555;0
11308759;0
18703354;0
11782548;5
7723939;0
18703257;1
12690232;3
11904769;1
11904768;0
11867786;0
13149562;0
7723941;0
12172221;4
9972610;0
12813206;0
12813207;0
11647708;0
11784031;0
12806815;3
12806816;0
18668346;0
12385238;0
12801426;4
12806691;0
12109576;0
1093945;0
11593194;3
18891232;0
18891225;0
9972317;0
18731612;5
11784120;0
19391886;0
19390604;0
12818447;0
11783277;3
18668349;0
19392203;0
12172222;0
12172172;0
12385236;0
11782547;0
11783193;3
11783422;2
12385510;0
19813690;0
14336987;0
11783743;0
11705143;4
14336990;0
20289800;0
11593504;0
12813205;0
11522001;3
11780622;0
18891230;0
18891224;0
18703273;0
12172083;0
12172117;0
11783431;0
11783421;0
12818223;5
11298941;0
11783268;1
18668348;0
12385237;0
8955335;0
11592627;0
11784119;0
11783731;4
20289802;0
11783194;0
11903638;0
11903637;0
12800436;0
12800437;0
19391936;0
12172245;0
12172118;0
12799491;0
19813487;0
12152916;0
19391637;0
19391937;0
11904558;5
12169932;0
12170112;0
12170113;0
19814400;0
12172171;0
18668347;5
19400503;0
18668371;0
18668376;0
11087866;3
12806745;0
12806753;0
11783813;0
12169924;0
11783414;0
19391837;3
18375150;0
18375146;3
12172248;1
12172099;0
12132375;0
11093006;4
12172121;5
12170106;0
12800307;0
12806832;0
18368153;0
11782347;2
12172943;0
12384388;0
12818361;1
12172123;0
12170043;2
20289796;0
20289798;2
12813170;0
12813204;0
11783886;2
11783885;0
18668372;0
18668374;0
12172125;0
12169974;0
12799534;0
12799535;0
11783413;0
12384848;0
11783732;0
11780813;0
18891235;2
11522007;0
12385233;0
12818221;0
19403680;0
19400502;0
11784244;0
11783210;0
12385472;3
19390550;0
19814401;0
12800019;0
12813314;4
12818824;0
12801151;0
12384852;1
11594131;0
11710891;0
18368155;0
12800407;0
14064159;5
19391824;4
19390551;0
11784243;0
13149625;0
13149627;0
12801394;0
12806690;0
11594129;0
11593195;0
13149561;0
12170096;0
12172127;0
12169793;0
12172971;0
12804520;0
12170026;4
12170027;3
11782204;0
12152308;0
12169961;0
13697917;0
12172250;0
12169962;0
18891234;0
11784385;2
12169803;0
12819202;5
12813202;0
12819109;4
12385024;0
19391899;0
11784115;0
8789017;0
8789053;0
11784386;0
18375155;0
18375152;0
11783617;1
12799622;0
11592626;0
12170173;2
11784016;5
11782439;0
19391898;0
19392150;0
11904557;0
19390469;0
12152635;0
18703319;3
18837198;0
12813279;0
19391646;0
19390468;0
12809934;0
11050140;0
12819203;0
12818631;1
12813295;0
12806718;0
12806719;0
11784279;0
11867797;0
12813289;0
12806823;2
633627;0
310221;0
643810;1
12813201;0
12813294;0
12818712;0
12813237;0
6021368;0
12813283;0
19390385;2
8789018;0
12822662;0
12806744;0
12804469;0
11782320;0
12818440;0
12818441;0
12813149;3
12813150;0
12813198;0
12818630;0
11784142;4
11783619;2
12813290;5
18703318;0
20289863;4
8963738;0
19401480;0
12813286;0
19390384;2
17111780;0
19391887;0
19813691;0
9972507;0
19390450;0
12822672;0
11904203;0
12813146;1
12813213;0
11126491;0
19391645;0
19390451;1
12818627;0
5741336;0
19816777;0
12169829;0
12169830;0
19816776;0
19816519;0
12169792;0
12690410;0
12169759;0
19816518;0
13697918;2
12799492;4
11867781;0
11867785;0
19403681;0
19401479;0
11784126;0
11782432;0
11783884;0
12800170;0
12804519;0
12169899;0
11523201;0
12806813;0
13149624;0
12818677;0
12813214;0
12799512;0
12799513;0
11783635;0
11783633;0
12813232;0
482085;0
1059301;0
9817739;0
12169996;0
12170047;4
11591877;0
12819108;0
12806694;0
12806810;0
20289794;0
20289862;0
12818406;0
12799507;3
12813185;0
12813186;0
11126977;0
5741403;0
12799786;0
12799787;0
20289850;0
12801162;3
12801163;0
9972314;1
12132374;0
11093007;2
12806716;0
11782349;0
11780572;0
11697738;0
19391814;0
11784113;0
12806814;0
12152575;0
12813144;0
11780757;0
5741402;0
5296816;3
5297329;0
12818811;0
12813311;0
11780559;0
11782254;0
19391815;0
19392148;0
7724501;0
12172972;0
12806743;0
12804473;0
11782203;0
5741316;0
11784331;0
11780575;3
11867783;0
11783624;0
9817760;1
11782354;0
12806811;0
12806812;0
776832;0
12804459;0
12804455;0
12818790;0
12725773;0
11126976;0
11783110;0
8955338;0
18891195;0
18891198;0
12806809;0
12384849;0
12384847;0
11784199;0
12384850;0
12384851;0
12819201;0
12818555;0
12799971;5
12169858;0
19812448;0
12152498;0
11783306;0
11784125;0
11782609;0
12172151;0
12169720;0
11783151;0
12806822;0
12818622;0
12172259;0
19813244;0
19813245;0
11783209;0
19391947;3
12804518;0
12169746;1
19391836;0
12384387;0
12813169;0
12818554;3
19812449;0
11867790;0
11697744;0
11697745;0
12384389;0
12172247;0
11780577;0
12809947;0
9972538;0
12132373;0
12172973;0
12813123;3
12818438;0
17730190;0
12384380;4
17730191;0
18375432;0
12804488;0
12804453;0
18891196;0
19390459;0
9817741;0
19390458;0
12799736;0
11087826;0
11867794;0
19390272;0
12384378;0
12818357;0
12384386;0
